,png_path,high_group,full_path,pred_label
580144,D20151113T135629_IFCB107/IFCB107D20151113T135629P01202.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01202.png,Prymnesio
580145,D20151113T135629_IFCB107/IFCB107D20151113T135629P01212.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01212.png,Other
580146,D20151113T135629_IFCB107/IFCB107D20151113T135629P01219.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01219.png,Other
580147,D20151113T135629_IFCB107/IFCB107D20151113T135629P01251.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01251.png,Other
580148,D20151113T135629_IFCB107/IFCB107D20151113T135629P01257.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01257.png,Other
580149,D20151113T135629_IFCB107/IFCB107D20151113T135629P01280.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01280.png,Prymnesio
580150,D20151113T135629_IFCB107/IFCB107D20151113T135629P01291.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01291.png,Other
580151,D20151113T135629_IFCB107/IFCB107D20151113T135629P01297.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01297.png,Other
580152,D20151113T135629_IFCB107/IFCB107D20151113T135629P01322.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01322.png,Other
580153,D20151113T135629_IFCB107/IFCB107D20151113T135629P01326.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01326.png,Other
580154,D20151113T135629_IFCB107/IFCB107D20151113T135629P01373.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01373.png,Diatom
580155,D20151113T135629_IFCB107/IFCB107D20151113T135629P01424.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01424.png,Other
580156,D20151113T135629_IFCB107/IFCB107D20151113T135629P01425.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01425.png,Dinoflagellate
580157,D20151113T135629_IFCB107/IFCB107D20151113T135629P01430.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01430.png,Other
580158,D20151113T135629_IFCB107/IFCB107D20151113T135629P01441.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01441.png,Prymnesio
580159,D20151113T135629_IFCB107/IFCB107D20151113T135629P01458.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01458.png,Dinoflagellate
580160,D20151113T135629_IFCB107/IFCB107D20151113T135629P01510.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01510.png,Dinoflagellate
580161,D20151113T135629_IFCB107/IFCB107D20151113T135629P01521.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01521.png,Other
580162,D20151113T135629_IFCB107/IFCB107D20151113T135629P01523.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01523.png,Other
580163,D20151113T135629_IFCB107/IFCB107D20151113T135629P01529.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T135629_IFCB107/IFCB107D20151113T135629P01529.png,Other
580164,D20151113T142009_IFCB107/IFCB107D20151113T142009P00015.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T142009_IFCB107/IFCB107D20151113T142009P00015.png,Other
580165,D20151113T142009_IFCB107/IFCB107D20151113T142009P00041.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T142009_IFCB107/IFCB107D20151113T142009P00041.png,Other
580166,D20151113T142009_IFCB107/IFCB107D20151113T142009P00323.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T142009_IFCB107/IFCB107D20151113T142009P00323.png,Prymnesio
580167,D20151113T142009_IFCB107/IFCB107D20151113T142009P00416.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T142009_IFCB107/IFCB107D20151113T142009P00416.png,Diatom
580168,D20151113T142009_IFCB107/IFCB107D20151113T142009P00548.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T142009_IFCB107/IFCB107D20151113T142009P00548.png,Crypto
580169,D20151113T142009_IFCB107/IFCB107D20151113T142009P00642.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T142009_IFCB107/IFCB107D20151113T142009P00642.png,Crypto
580170,D20151113T142009_IFCB107/IFCB107D20151113T142009P00710.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T142009_IFCB107/IFCB107D20151113T142009P00710.png,Other
580171,D20151113T142009_IFCB107/IFCB107D20151113T142009P00827.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T142009_IFCB107/IFCB107D20151113T142009P00827.png,Other
580172,D20151113T142009_IFCB107/IFCB107D20151113T142009P00899.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T142009_IFCB107/IFCB107D20151113T142009P00899.png,Crypto
580173,D20151113T144349_IFCB107/IFCB107D20151113T144349P00091.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T144349_IFCB107/IFCB107D20151113T144349P00091.png,Diatom
580174,D20151113T144349_IFCB107/IFCB107D20151113T144349P00326.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T144349_IFCB107/IFCB107D20151113T144349P00326.png,Crypto
580175,D20151113T144349_IFCB107/IFCB107D20151113T144349P00412.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T144349_IFCB107/IFCB107D20151113T144349P00412.png,Prymnesio
580176,D20151113T144349_IFCB107/IFCB107D20151113T144349P00416.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T144349_IFCB107/IFCB107D20151113T144349P00416.png,Crypto
580177,D20151113T144349_IFCB107/IFCB107D20151113T144349P00671.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T144349_IFCB107/IFCB107D20151113T144349P00671.png,Crypto
580178,D20151113T144349_IFCB107/IFCB107D20151113T144349P00785.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151113T144349_IFCB107/IFCB107D20151113T144349P00785.png,Other
580179,D20151113T144349_IFCB107/IFCB107D20151113T144349P01001.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T144349_IFCB107/IFCB107D20151113T144349P01001.png,Diatom
580180,D20151113T144349_IFCB107/IFCB107D20151113T144349P01059.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T144349_IFCB107/IFCB107D20151113T144349P01059.png,Crypto
580181,D20151113T144349_IFCB107/IFCB107D20151113T144349P01459.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T144349_IFCB107/IFCB107D20151113T144349P01459.png,Crypto
580182,D20151113T150729_IFCB107/IFCB107D20151113T150729P00481.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T150729_IFCB107/IFCB107D20151113T150729P00481.png,Crypto
580183,D20151113T150729_IFCB107/IFCB107D20151113T150729P00789.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151113T150729_IFCB107/IFCB107D20151113T150729P00789.png,Dictyo
580184,D20151113T153109_IFCB107/IFCB107D20151113T153109P00092.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T153109_IFCB107/IFCB107D20151113T153109P00092.png,Other
580185,D20151113T153109_IFCB107/IFCB107D20151113T153109P00112.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T153109_IFCB107/IFCB107D20151113T153109P00112.png,Prymnesio
580186,D20151113T153109_IFCB107/IFCB107D20151113T153109P00610.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T153109_IFCB107/IFCB107D20151113T153109P00610.png,Crypto
580187,D20151113T153109_IFCB107/IFCB107D20151113T153109P00843.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T153109_IFCB107/IFCB107D20151113T153109P00843.png,Other
580188,D20151113T153109_IFCB107/IFCB107D20151113T153109P00910.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T153109_IFCB107/IFCB107D20151113T153109P00910.png,Diatom
580189,D20151113T153109_IFCB107/IFCB107D20151113T153109P00999.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T153109_IFCB107/IFCB107D20151113T153109P00999.png,Crypto
580190,D20151113T153109_IFCB107/IFCB107D20151113T153109P01036.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T153109_IFCB107/IFCB107D20151113T153109P01036.png,Other
580191,D20151113T153109_IFCB107/IFCB107D20151113T153109P01111.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T153109_IFCB107/IFCB107D20151113T153109P01111.png,Diatom
580192,D20151113T153109_IFCB107/IFCB107D20151113T153109P01165.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T153109_IFCB107/IFCB107D20151113T153109P01165.png,Other
580193,D20151113T153109_IFCB107/IFCB107D20151113T153109P01229.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T153109_IFCB107/IFCB107D20151113T153109P01229.png,Crypto
580194,D20151113T153109_IFCB107/IFCB107D20151113T153109P01260.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T153109_IFCB107/IFCB107D20151113T153109P01260.png,Diatom
580195,D20151113T153109_IFCB107/IFCB107D20151113T153109P01287.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T153109_IFCB107/IFCB107D20151113T153109P01287.png,Crypto
580196,D20151113T153109_IFCB107/IFCB107D20151113T153109P01475.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T153109_IFCB107/IFCB107D20151113T153109P01475.png,Other
580197,D20151113T164341_IFCB107/IFCB107D20151113T164341P00113.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T164341_IFCB107/IFCB107D20151113T164341P00113.png,Diatom
580198,D20151113T164341_IFCB107/IFCB107D20151113T164341P00447.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151113T164341_IFCB107/IFCB107D20151113T164341P00447.png,Other
580199,D20151113T170721_IFCB107/IFCB107D20151113T170721P00053.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T170721_IFCB107/IFCB107D20151113T170721P00053.png,Other
580200,D20151113T170721_IFCB107/IFCB107D20151113T170721P00398.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T170721_IFCB107/IFCB107D20151113T170721P00398.png,Other
580201,D20151113T170721_IFCB107/IFCB107D20151113T170721P00662.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T170721_IFCB107/IFCB107D20151113T170721P00662.png,Crypto
580202,D20151113T170721_IFCB107/IFCB107D20151113T170721P01004.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T170721_IFCB107/IFCB107D20151113T170721P01004.png,Crypto
580203,D20151113T170721_IFCB107/IFCB107D20151113T170721P01227.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T170721_IFCB107/IFCB107D20151113T170721P01227.png,Crypto
580204,D20151113T170721_IFCB107/IFCB107D20151113T170721P01293.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151113T170721_IFCB107/IFCB107D20151113T170721P01293.png,Other
580205,D20151113T173101_IFCB107/IFCB107D20151113T173101P00021.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151113T173101_IFCB107/IFCB107D20151113T173101P00021.png,Dinoflagellate
580206,D20151113T173101_IFCB107/IFCB107D20151113T173101P00025.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151113T173101_IFCB107/IFCB107D20151113T173101P00025.png,Chloro
580207,D20151113T173101_IFCB107/IFCB107D20151113T173101P00275.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T173101_IFCB107/IFCB107D20151113T173101P00275.png,Diatom
580208,D20151113T173101_IFCB107/IFCB107D20151113T173101P00466.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T173101_IFCB107/IFCB107D20151113T173101P00466.png,Crypto
580209,D20151113T173101_IFCB107/IFCB107D20151113T173101P00502.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T173101_IFCB107/IFCB107D20151113T173101P00502.png,Other
580210,D20151113T173101_IFCB107/IFCB107D20151113T173101P00533.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T173101_IFCB107/IFCB107D20151113T173101P00533.png,Crypto
580211,D20151113T173101_IFCB107/IFCB107D20151113T173101P00643.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T173101_IFCB107/IFCB107D20151113T173101P00643.png,Prymnesio
580212,D20151113T173101_IFCB107/IFCB107D20151113T173101P00673.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T173101_IFCB107/IFCB107D20151113T173101P00673.png,Crypto
580213,D20151113T173101_IFCB107/IFCB107D20151113T173101P00860.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151113T173101_IFCB107/IFCB107D20151113T173101P00860.png,Other
580214,D20151113T173101_IFCB107/IFCB107D20151113T173101P00976.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T173101_IFCB107/IFCB107D20151113T173101P00976.png,Prymnesio
580215,D20151113T173101_IFCB107/IFCB107D20151113T173101P01175.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151113T173101_IFCB107/IFCB107D20151113T173101P01175.png,Dinoflagellate
580216,D20151113T173101_IFCB107/IFCB107D20151113T173101P01243.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T173101_IFCB107/IFCB107D20151113T173101P01243.png,Crypto
580217,D20151113T173101_IFCB107/IFCB107D20151113T173101P01362.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T173101_IFCB107/IFCB107D20151113T173101P01362.png,Crypto
580218,D20151113T175441_IFCB107/IFCB107D20151113T175441P00096.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T175441_IFCB107/IFCB107D20151113T175441P00096.png,Crypto
580219,D20151113T175441_IFCB107/IFCB107D20151113T175441P00119.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T175441_IFCB107/IFCB107D20151113T175441P00119.png,Prymnesio
580220,D20151113T175441_IFCB107/IFCB107D20151113T175441P00346.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T175441_IFCB107/IFCB107D20151113T175441P00346.png,Prymnesio
580221,D20151113T175441_IFCB107/IFCB107D20151113T175441P00628.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T175441_IFCB107/IFCB107D20151113T175441P00628.png,Other
580222,D20151113T175441_IFCB107/IFCB107D20151113T175441P00819.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T175441_IFCB107/IFCB107D20151113T175441P00819.png,Prymnesio
580223,D20151113T181822_IFCB107/IFCB107D20151113T181822P00278.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T181822_IFCB107/IFCB107D20151113T181822P00278.png,Dinoflagellate
580224,D20151113T181822_IFCB107/IFCB107D20151113T181822P00847.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T181822_IFCB107/IFCB107D20151113T181822P00847.png,Diatom
580225,D20151113T184202_IFCB107/IFCB107D20151113T184202P00419.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T184202_IFCB107/IFCB107D20151113T184202P00419.png,Other
580226,D20151113T184202_IFCB107/IFCB107D20151113T184202P00635.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T184202_IFCB107/IFCB107D20151113T184202P00635.png,Diatom
580227,D20151113T184202_IFCB107/IFCB107D20151113T184202P00825.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151113T184202_IFCB107/IFCB107D20151113T184202P00825.png,Chloro
580228,D20151113T184202_IFCB107/IFCB107D20151113T184202P00828.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T184202_IFCB107/IFCB107D20151113T184202P00828.png,Crypto
580229,D20151113T184202_IFCB107/IFCB107D20151113T184202P00908.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151113T184202_IFCB107/IFCB107D20151113T184202P00908.png,Other
580230,D20151113T184202_IFCB107/IFCB107D20151113T184202P00911.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151113T184202_IFCB107/IFCB107D20151113T184202P00911.png,Other
580231,D20151113T184202_IFCB107/IFCB107D20151113T184202P01206.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151113T184202_IFCB107/IFCB107D20151113T184202P01206.png,Other
580232,D20151113T190542_IFCB107/IFCB107D20151113T190542P00009.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00009.png,Other
580233,D20151113T190542_IFCB107/IFCB107D20151113T190542P00030.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00030.png,Other
580234,D20151113T190542_IFCB107/IFCB107D20151113T190542P00044.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00044.png,Dinoflagellate
580235,D20151113T190542_IFCB107/IFCB107D20151113T190542P00049.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00049.png,Other
580236,D20151113T190542_IFCB107/IFCB107D20151113T190542P00058.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00058.png,Other
580237,D20151113T190542_IFCB107/IFCB107D20151113T190542P00059.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00059.png,Other
580238,D20151113T190542_IFCB107/IFCB107D20151113T190542P00064.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00064.png,Diatom
580239,D20151113T190542_IFCB107/IFCB107D20151113T190542P00083.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00083.png,Other
580240,D20151113T190542_IFCB107/IFCB107D20151113T190542P00084.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00084.png,Other
580241,D20151113T190542_IFCB107/IFCB107D20151113T190542P00098.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00098.png,Crypto
580242,D20151113T190542_IFCB107/IFCB107D20151113T190542P00109.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00109.png,Crypto
580243,D20151113T190542_IFCB107/IFCB107D20151113T190542P00111.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00111.png,Other
580244,D20151113T190542_IFCB107/IFCB107D20151113T190542P00115.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00115.png,Diatom
580245,D20151113T190542_IFCB107/IFCB107D20151113T190542P00125.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00125.png,Other
580246,D20151113T190542_IFCB107/IFCB107D20151113T190542P00148.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00148.png,Other
580247,D20151113T190542_IFCB107/IFCB107D20151113T190542P00161.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00161.png,Other
580248,D20151113T190542_IFCB107/IFCB107D20151113T190542P00172.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00172.png,Other
580249,D20151113T190542_IFCB107/IFCB107D20151113T190542P00177.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00177.png,Other
580250,D20151113T190542_IFCB107/IFCB107D20151113T190542P00187.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00187.png,Other
580251,D20151113T190542_IFCB107/IFCB107D20151113T190542P00192.png,Dictyo,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00192.png,Dictyo
580252,D20151113T190542_IFCB107/IFCB107D20151113T190542P00203.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00203.png,Other
580253,D20151113T190542_IFCB107/IFCB107D20151113T190542P00234.png,Not living,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00234.png,Other
580254,D20151113T190542_IFCB107/IFCB107D20151113T190542P00240.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00240.png,Other
580255,D20151113T190542_IFCB107/IFCB107D20151113T190542P00249.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00249.png,Other
580256,D20151113T190542_IFCB107/IFCB107D20151113T190542P00250.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00250.png,Crypto
580257,D20151113T190542_IFCB107/IFCB107D20151113T190542P00260.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00260.png,Other
580258,D20151113T190542_IFCB107/IFCB107D20151113T190542P00276.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00276.png,Other
580259,D20151113T190542_IFCB107/IFCB107D20151113T190542P00311.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00311.png,Other
580260,D20151113T190542_IFCB107/IFCB107D20151113T190542P00347.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00347.png,Other
580261,D20151113T190542_IFCB107/IFCB107D20151113T190542P00373.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00373.png,Other
580262,D20151113T190542_IFCB107/IFCB107D20151113T190542P00390.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00390.png,Other
580263,D20151113T190542_IFCB107/IFCB107D20151113T190542P00392.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00392.png,Crypto
580264,D20151113T190542_IFCB107/IFCB107D20151113T190542P00406.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00406.png,Other
580265,D20151113T190542_IFCB107/IFCB107D20151113T190542P00419.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00419.png,Other
580266,D20151113T190542_IFCB107/IFCB107D20151113T190542P00421.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00421.png,Other
580267,D20151113T190542_IFCB107/IFCB107D20151113T190542P00425.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00425.png,Other
580268,D20151113T190542_IFCB107/IFCB107D20151113T190542P00432.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00432.png,Other
580269,D20151113T190542_IFCB107/IFCB107D20151113T190542P00441.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00441.png,Other
580270,D20151113T190542_IFCB107/IFCB107D20151113T190542P00444.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00444.png,Other
580271,D20151113T190542_IFCB107/IFCB107D20151113T190542P00452.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00452.png,Other
580272,D20151113T190542_IFCB107/IFCB107D20151113T190542P00481.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00481.png,Other
580273,D20151113T190542_IFCB107/IFCB107D20151113T190542P00514.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00514.png,Other
580274,D20151113T190542_IFCB107/IFCB107D20151113T190542P00518.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00518.png,Prymnesio
580275,D20151113T190542_IFCB107/IFCB107D20151113T190542P00522.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00522.png,Other
580276,D20151113T190542_IFCB107/IFCB107D20151113T190542P00528.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00528.png,Other
580277,D20151113T190542_IFCB107/IFCB107D20151113T190542P00541.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00541.png,Other
580278,D20151113T190542_IFCB107/IFCB107D20151113T190542P00558.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00558.png,Other
580279,D20151113T190542_IFCB107/IFCB107D20151113T190542P00578.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00578.png,Other
580280,D20151113T190542_IFCB107/IFCB107D20151113T190542P00636.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00636.png,Dinoflagellate
580281,D20151113T190542_IFCB107/IFCB107D20151113T190542P00638.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00638.png,Other
580282,D20151113T190542_IFCB107/IFCB107D20151113T190542P00690.png,Not living,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00690.png,Other
580283,D20151113T190542_IFCB107/IFCB107D20151113T190542P00693.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00693.png,Other
580284,D20151113T190542_IFCB107/IFCB107D20151113T190542P00709.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00709.png,Other
580285,D20151113T190542_IFCB107/IFCB107D20151113T190542P00716.png,Not living,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00716.png,Other
580286,D20151113T190542_IFCB107/IFCB107D20151113T190542P00718.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00718.png,Prymnesio
580287,D20151113T190542_IFCB107/IFCB107D20151113T190542P00724.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00724.png,Other
580288,D20151113T190542_IFCB107/IFCB107D20151113T190542P00725.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00725.png,Other
580289,D20151113T190542_IFCB107/IFCB107D20151113T190542P00736.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00736.png,Diatom
580290,D20151113T190542_IFCB107/IFCB107D20151113T190542P00742.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00742.png,Other
